CustomerId,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited_Actual,Exited_Pred,Churn_Prob
15679075,France,Male,37,8,107798.85,1,1,0,16966.73,0,0,0.14333333333333334
15697567,France,Male,33,4,0.0,2,1,1,39570.78,0,0,0.0033333333333333335
15678571,France,Male,21,4,0.0,2,0,0,24847.02,0,0,0.006666666666666667
15639217,France,Male,34,6,0.0,2,0,0,100809.99,0,0,0.0
15654673,France,Male,49,6,173434.9,1,1,0,165580.93,1,1,0.39
15718454,Spain,Female,44,2,0.0,2,0,0,45738.94,0,0,0.07666666666666666
15618695,Spain,Female,22,3,108117.1,1,0,1,53328.7,0,0,0.043333333333333335
15690153,France,Female,37,4,116121.84,2,0,1,181850.74,0,0,0.12666666666666668
15662488,France,Female,44,5,0.0,2,1,0,82969.61,1,0,0.06333333333333334
15775153,Spain,Male,32,4,82034.0,1,0,0,146326.45,0,0,0.04
15697283,Spain,Male,23,8,0.0,2,1,0,112124.98,0,0,0.01
15642099,Spain,Male,39,6,0.0,2,1,0,12266.06,0,0,0.023333333333333334
15677184,France,Female,35,6,115576.44,1,0,1,27922.45,0,0,0.04
15640507,Spain,Female,35,3,119349.69,3,1,1,47114.18,1,1,0.7266666666666667
15615029,Spain,Male,39,6,0.0,1,1,1,95135.27,0,0,0.08666666666666667
15596175,Germany,Male,67,6,117411.6,1,1,1,45071.09,1,0,0.14666666666666667
15719508,Germany,Male,49,7,121205.15,4,1,1,168080.53,1,1,0.91
15595917,France,Female,35,1,102097.33,1,0,1,168285.85,0,0,0.07666666666666666
15765297,Spain,Male,41,0,0.0,2,0,1,34283.23,0,0,0.10333333333333333
15607178,Germany,Male,38,3,54901.01,1,1,1,140075.55,0,0,0.09333333333333334
15775082,France,Male,42,1,129776.72,2,0,1,143538.51,0,0,0.11333333333333333
15585985,France,Male,48,5,165282.42,1,1,0,153786.46,1,1,0.4866666666666667
15648735,France,Male,37,8,0.0,2,1,1,1842.8253000000004,0,0,0.04
15737169,Spain,Male,26,8,144238.7,1,1,1,184399.76,0,0,0.11
15731148,France,Male,33,0,108477.49,1,1,1,109096.71,1,0,0.03666666666666667
15592707,Germany,Female,64,2,175754.87,2,1,1,60721.4,0,0,0.13333333333333333
15766047,France,Female,41,2,91621.69,1,1,1,71139.31,0,0,0.1
15752588,France,Male,36,1,0.0,2,1,1,95372.64,0,0,0.006666666666666667
15808851,Germany,Female,72,9,105609.17,1,0,1,105425.18,0,0,0.22333333333333333
15791111,France,Female,47,2,125724.95,2,1,0,63236.97,0,1,0.4166666666666667
15775108,France,Male,34,1,99325.04,2,0,1,186052.15,0,0,0.04
15621083,France,Male,57,6,136325.48,2,1,1,72549.27,1,0,0.24333333333333335
15781574,Spain,Male,72,9,126534.6,1,1,1,39789.62,0,0,0.02
15775562,France,Female,33,5,0.0,2,1,0,126962.41,0,0,0.016666666666666666
15772216,France,Female,67,1,130652.52,1,0,1,22762.23,0,0,0.15666666666666668
15632899,Spain,Male,21,9,104508.77,2,0,0,73107.53,0,0,0.08
15786196,France,Female,44,3,105770.7,3,1,0,60533.96,1,1,0.8733333333333333
15619529,Spain,Male,27,8,132576.25,1,0,0,7222.92,0,0,0.12
15683930,Germany,Female,32,9,134096.53,2,1,0,53931.05,1,0,0.05
15576044,Germany,Male,28,6,150329.15,1,1,0,145558.42,0,0,0.06666666666666667
15574886,France,Male,32,6,94486.47,1,1,1,146949.74,0,0,0.013333333333333334
15797227,France,Male,28,8,0.0,2,1,1,52615.62,0,0,0.016666666666666666
15813917,Germany,Male,31,9,143321.97,1,1,0,83679.46,0,1,0.31333333333333335
15809906,Germany,Male,26,1,148853.29,2,1,1,24411.02,0,0,0.03666666666666667
15757661,France,Female,39,7,0.0,2,0,0,95985.64,0,0,0.03666666666666667
15804919,Spain,Female,65,1,0.0,1,1,1,177655.68,1,0,0.07666666666666666
15571261,Germany,Female,35,6,126077.43,2,1,1,53954.24,0,0,0.26666666666666666
15727361,France,Female,51,1,0.0,2,1,1,56908.41,0,1,0.33666666666666667
15788930,Spain,Male,37,7,132730.17,1,1,0,198069.7345,0,0,0.24333333333333335
15812750,France,Male,24,6,147360.0,1,1,1,25310.82,0,0,0.06
15774510,France,Female,31,4,125169.26,1,1,1,106636.89,0,0,0.02
15660211,Germany,Male,35,7,156847.29,2,1,0,31824.29,0,0,0.07
15709737,France,Male,36,7,161064.64,2,0,1,84294.82,0,0,0.04666666666666667
15710295,Germany,Female,38,6,119413.62,2,1,0,175756.36,0,0,0.2833333333333333
15788539,France,Female,34,3,107747.57,1,1,0,9249.36,0,0,0.08333333333333333
15635776,Germany,Female,43,5,154846.24,2,1,1,151903.6,0,0,0.22333333333333333
15779207,Germany,Male,30,2,125495.64,2,1,1,68807.47,0,0,0.04666666666666667
15611729,Germany,Male,39,1,141559.5,1,1,1,31257.1,1,1,0.30333333333333334
15705620,France,Male,34,5,122453.37,2,1,0,138882.98,0,0,0.06666666666666667
15572735,Spain,Male,27,2,0.0,2,1,1,153698.65,0,0,0.05
15646366,Germany,Male,41,8,120586.54,1,0,1,20491.15,0,1,0.5833333333333334
15733872,Germany,Female,33,10,130229.71,2,0,0,54019.93,1,0,0.10333333333333333
15686913,France,Male,38,0,0.0,1,1,0,83263.06,0,0,0.15666666666666668
15628558,France,Female,44,5,89188.83,1,1,1,75408.24,0,0,0.23333333333333334
15770539,France,Male,30,1,127187.86,1,1,1,113553.42,0,0,0.0033333333333333335
15778481,France,Male,59,1,118962.58,1,1,1,120819.58,0,0,0.22
15679743,France,Female,33,8,91301.72,1,0,1,130824.57,0,0,0.04666666666666667
15731890,France,Male,41,1,123971.16,1,0,1,172814.99,0,0,0.11666666666666667
15763895,France,Male,32,7,178011.5,2,1,0,22375.14,0,0,0.21333333333333335
15600879,Germany,Female,36,3,157780.93,2,1,0,6089.13,0,0,0.11666666666666667
15599403,France,Male,60,10,125389.7,2,1,1,178616.73,0,0,0.22666666666666666
15630413,France,Female,41,5,0.0,2,1,1,72462.25,0,0,0.03
15746594,Spain,Male,33,8,0.0,1,1,0,119882.7,0,0,0.2866666666666667
15574213,France,Female,53,1,158271.74,1,1,1,5036.39,1,0,0.25666666666666665
15685536,France,Female,34,5,0.0,2,1,1,1842.8253000000004,0,0,0.023333333333333334
15750049,France,Male,40,10,163823.37,1,0,0,89519.47,0,0,0.17
15672467,France,Female,52,7,92510.9,2,0,1,66193.61,0,0,0.29333333333333333
15641595,Spain,Male,43,4,97392.18,2,1,0,43956.83,0,0,0.16333333333333333
15708357,Spain,Female,38,8,0.0,1,1,0,103760.53,0,0,0.20333333333333334
15619116,France,Female,36,2,0.0,2,0,1,99770.3,0,0,0.05
15661349,France,Male,35,10,0.0,2,1,0,65675.47,0,0,0.016666666666666666
15652999,Germany,Male,33,1,137937.95,1,1,1,51387.1,0,0,0.10333333333333333
15602909,Spain,Female,41,10,0.0,2,1,1,166224.39,0,0,0.10333333333333333
15622911,France,Male,42,4,105420.18,1,0,1,121409.06,0,0,0.16333333333333333
15570134,France,Female,35,6,185967.98540000003,2,1,1,37976.36,0,0,0.16333333333333333
15797822,France,Male,28,2,109137.12,1,1,1,58814.41,0,0,0.05
15730137,France,Male,31,0,88421.81,1,0,0,72350.47,0,0,0.03666666666666667
15648069,France,Female,36,6,0.0,2,1,1,190194.95,0,0,0.03666666666666667
15802390,France,Female,34,2,0.0,2,1,1,118863.38,0,0,0.006666666666666667
15693382,France,Male,31,9,0.0,1,0,1,164257.37,0,0,0.19
15578878,Spain,Female,30,3,139528.23,1,1,1,33230.37,0,0,0.05333333333333334
15795933,France,Female,49,3,0.0,2,1,1,187811.71,0,0,0.12
15574795,France,Female,38,2,63093.01,1,1,1,47089.72,0,0,0.18
15690164,Germany,Female,33,4,83199.05,1,0,0,159334.93,0,0,0.21666666666666667
15706463,France,Female,36,9,0.0,2,1,1,7156.09,0,0,0.22666666666666666
15635256,France,Male,31,7,117687.35,1,1,1,159344.43,0,0,0.03
15630913,Spain,Female,69,1,105303.73,1,0,1,134260.34,0,0,0.18666666666666668
15716236,France,Male,35,10,0.0,2,1,0,10722.54,0,0,0.04
15757865,France,Male,62,7,0.0,2,1,1,61120.75,0,0,0.016666666666666666
15672082,France,Male,62,3,0.0,2,1,0,105986.01,0,1,0.6033333333333334
15699507,France,Female,25,7,0.0,2,0,1,82393.08,0,0,0.0
15800805,France,Female,31,7,140931.82,1,0,1,20388.77,0,0,0.043333333333333335
15792222,France,Female,37,1,106881.5,2,0,0,169386.81,0,0,0.15333333333333332
15613140,France,Male,34,6,0.0,1,1,1,63173.64,0,0,0.23
15590349,France,Female,36,9,0.0,1,0,0,3749.0,1,0,0.13
15663410,Spain,Male,51,5,135506.58,3,1,1,152479.64,1,1,0.69
15592104,France,Female,41,5,0.0,1,0,0,36548.0,1,1,0.36
15689152,Spain,Male,38,3,126152.84,1,0,0,15378.75,0,0,0.11333333333333333
15677783,Spain,Male,38,4,113607.47,1,1,0,91094.46,0,0,0.09666666666666666
15751628,France,Male,60,7,78391.17,1,0,1,49424.6,0,0,0.18
15658360,Spain,Male,35,9,122929.42,2,0,0,149822.04,0,0,0.08333333333333333
15716041,Spain,Male,39,9,0.0,2,0,1,100862.36,0,0,0.006666666666666667
15603323,Spain,Female,33,1,0.0,2,0,0,117834.91,0,0,0.03
15724834,France,Female,30,1,0.0,2,0,0,135795.53,0,0,0.03666666666666667
15720529,France,Male,29,6,0.0,2,1,1,108684.65,0,0,0.006666666666666667
15677369,Germany,Female,37,4,58629.97,1,0,0,182038.6,0,0,0.17333333333333334
15701164,France,Female,34,4,90307.62,1,1,1,159235.29,0,0,0.056666666666666664
15637366,Germany,Female,25,5,114268.85,2,1,1,126728.27,0,0,0.03666666666666667
15780628,France,Female,30,6,0.0,2,0,0,41642.29,0,0,0.013333333333333334
15589323,France,Female,24,9,0.0,2,0,1,38830.72,0,0,0.02
15753161,France,Female,36,5,180169.44,2,1,0,17348.56,0,0,0.14
15657386,Germany,Male,43,1,141749.74,2,0,1,90905.26,0,1,0.41333333333333333
15634949,Germany,Male,72,5,161434.36,2,1,1,65532.17,0,0,0.043333333333333335
15752097,Spain,Male,38,8,99640.89,1,1,0,12429.22,0,0,0.1
15599126,France,Female,43,0,123815.86,1,1,1,78463.99,1,0,0.23
15571193,Germany,Male,42,0,144386.32,1,1,1,22497.1,1,1,0.3566666666666667
15716781,France,Male,24,7,171922.72,1,0,1,178028.96,0,0,0.10333333333333333
15774328,Germany,Male,40,1,144757.97,2,1,1,166656.18,0,0,0.12
15628767,Spain,Female,63,3,139529.93,2,1,1,175696.16,1,0,0.22666666666666666
15613048,Germany,Female,40,5,139973.65,1,1,1,1842.8253000000004,1,0,0.24666666666666667
15631756,France,Female,35,5,147813.05,2,0,0,109029.72,0,0,0.09666666666666666
15723894,France,Male,45,7,137555.44,1,0,0,124607.7,0,1,0.31666666666666665
15782121,France,Female,27,2,0.0,2,1,0,14546.76,0,0,0.013333333333333334
15609545,France,Male,29,5,83442.98,1,0,1,177017.39,0,0,0.11
15675675,France,Female,32,5,106290.64,1,1,0,121982.73,0,0,0.07
15801658,France,Male,55,6,104305.74,1,0,1,175750.21,0,1,0.33
15629787,France,Male,27,10,107303.72,2,0,0,44435.76,0,0,0.03
15570908,Spain,Female,29,7,93617.07,1,0,1,113050.92,0,0,0.056666666666666664
15739438,France,Male,30,0,0.0,2,1,0,160979.66,0,0,0.023333333333333334
15641662,Germany,Male,39,5,117469.91,2,0,0,63705.9,0,0,0.16
15804950,France,Female,41,7,0.0,2,1,1,3756.65,0,0,0.02666666666666667
15779738,France,Male,24,1,0.0,1,1,1,169653.32,0,0,0.08666666666666667
15792668,Germany,Male,37,7,109908.06,2,1,0,115037.67,1,0,0.19
15748552,Germany,Male,37,4,155994.15,1,0,0,143665.44,0,0,0.14666666666666667
15773512,Spain,Female,25,4,0.0,1,1,1,194313.93,0,0,0.18666666666666668
15793366,Germany,Male,35,7,92526.15,2,1,1,173837.54,0,0,0.02666666666666667
15683841,Germany,Male,41,10,113270.2,2,1,1,185387.14,0,0,0.17333333333333334
15567897,Germany,Male,23,5,132725.1,1,1,1,143913.33,0,0,0.11666666666666667
15570051,Germany,Female,38,6,179886.41,2,0,0,153122.58,0,0,0.09666666666666666
15762238,Germany,Female,44,0,84745.03,2,0,1,34673.98,0,0,0.18666666666666668
15579548,Spain,Male,36,5,0.0,2,1,0,105152.17,0,0,0.0
15644132,France,Female,30,9,142475.87,1,1,1,107848.24,0,0,0.08
15598046,France,Female,39,5,139562.05,2,1,0,61636.22,0,0,0.056666666666666664
15778463,France,Female,37,6,95845.6,1,1,0,122218.23,0,0,0.12
15799479,Spain,Male,33,9,0.0,1,1,1,124045.65,0,0,0.12666666666666668
15696047,France,Male,35,6,99760.84,1,1,1,13591.52,0,0,0.023333333333333334
15784180,France,Female,36,7,185967.98540000003,1,1,1,46632.87,1,0,0.25
15737025,France,Male,33,1,0.0,3,0,0,178067.33,1,1,0.5466666666666666
15801395,France,Female,33,10,135120.72,1,0,0,195204.99,0,0,0.06666666666666667
15732774,France,Male,37,7,112291.34,1,1,0,153157.97,0,0,0.03
15768455,France,Male,60,8,0.0,2,1,1,51380.9,0,0,0.04
15712303,France,Male,66,4,159732.02,1,1,1,118188.15,0,0,0.15333333333333332
15639662,France,Male,38,2,0.0,2,1,0,1842.8253000000004,0,0,0.03666666666666667
15791767,France,Female,26,7,0.0,2,1,0,176843.53,0,0,0.0
15679587,France,Female,34,9,115897.12,1,1,1,25095.03,0,0,0.11
15814846,France,Male,52,3,0.0,1,1,0,175843.68,1,1,0.9
15599660,France,Male,36,6,116229.85,2,1,1,79633.38,0,0,0.006666666666666667
15641009,France,Male,37,3,84496.71,1,0,0,79972.09,0,0,0.04
15747762,France,Male,32,7,118520.41,1,0,0,3815.48,0,0,0.043333333333333335
15705899,Spain,Male,35,0,127510.99,1,1,1,155356.34,0,0,0.03333333333333333
15691483,France,Female,25,5,0.0,2,0,0,190857.79,0,0,0.01
15681206,France,Female,49,3,168197.66,1,1,0,140765.57,1,1,0.4066666666666667
15657779,Spain,Male,21,3,0.0,2,1,1,86994.54,0,0,0.016666666666666666
15695339,Germany,Male,53,0,109172.88,1,1,0,54676.1,1,1,0.9433333333333334
15704583,France,Male,56,2,0.0,1,1,0,114522.68,1,1,0.9266666666666666
15621815,France,Female,40,6,165526.71,1,1,0,12328.08,0,1,0.38666666666666666
15668009,Spain,Male,37,1,0.0,2,0,1,180551.76,0,0,0.06333333333333334
15621116,Germany,Male,33,5,138664.24,1,1,0,29076.27,0,1,0.31
15633064,France,Female,36,4,0.0,2,1,0,64420.5,0,0,0.03333333333333333
15628008,Spain,Female,29,6,98759.89,1,0,0,112202.64,0,0,0.09666666666666666
15732020,Germany,Male,57,6,106938.11,2,0,1,186612.47,0,1,0.33
15578375,France,Male,39,6,0.0,2,0,0,134441.6,0,0,0.02
15734948,Spain,Male,24,7,0.0,2,0,0,144660.42,0,0,0.006666666666666667
15596984,France,Female,31,6,0.0,1,1,1,16447.6,1,0,0.19666666666666666
15725221,Germany,Male,62,10,83008.31,1,1,1,42766.03,0,0,0.24
15617603,Germany,Male,30,5,123210.56,2,1,1,102180.27,0,0,0.056666666666666664
15607537,Germany,Male,46,9,107850.82,1,1,0,139431.0,1,1,0.82
15793803,France,Male,34,1,112572.39,1,0,0,165626.6,0,0,0.013333333333333334
15742820,France,Female,45,2,0.0,2,0,1,170621.55,0,0,0.11
15592451,France,Male,32,9,0.0,2,1,0,5388.3,0,0,0.01
15696989,Germany,Female,52,8,139493.25,3,0,0,150093.32,1,1,0.9533333333333334
15746564,France,Male,42,3,108010.78,1,1,1,157486.1,0,0,0.14
15800845,Spain,Female,33,8,111379.55,1,1,1,45098.62,0,0,0.013333333333333334
15626012,France,Male,26,4,149879.66,1,0,0,50016.17,0,0,0.07333333333333333
15750658,France,Male,37,8,0.0,3,0,0,110783.28,0,1,0.31666666666666665
15720559,Germany,Female,61,5,110368.03,1,0,0,11384.45,1,1,0.6966666666666667
15618182,France,Female,38,2,0.0,2,0,0,115068.99,0,0,0.03
15624471,France,Male,37,6,0.0,2,1,0,109291.22,0,0,0.023333333333333334
15802351,Germany,Female,33,6,90560.3,2,1,1,42607.69,0,0,0.05
15762937,Germany,Female,32,6,140348.56,2,1,1,163254.39,0,0,0.12
15736327,Germany,Female,46,1,68238.51,2,1,1,109572.58,0,0,0.25333333333333335
15798666,France,Female,36,6,0.0,2,1,1,98657.01,0,0,0.016666666666666666
15734610,France,Male,42,4,89838.71,3,1,0,85983.54,1,1,0.74
15702669,Germany,Male,44,2,117028.6,2,0,1,144680.18,0,1,0.38
15642391,Germany,Male,51,4,109978.83,1,0,0,177740.58,1,1,0.8666666666666667
15693233,Germany,Male,38,6,99812.88,2,1,1,158357.97,0,0,0.11333333333333333
15652981,Germany,Male,30,2,119755.0,1,1,1,21852.91,0,0,0.09333333333333334
15807245,Germany,Female,41,1,185967.98540000003,2,1,0,94142.35,0,0,0.11333333333333333
15757895,Germany,Male,30,6,106629.49,1,0,1,44114.88,0,0,0.13333333333333333
15768120,Germany,Male,36,9,90560.48,2,1,0,174268.87,0,0,0.08666666666666667
15599124,France,Female,29,5,0.0,2,1,0,178779.52,0,0,0.02
15646372,France,Female,66,1,135842.41,1,1,0,183840.51,1,1,0.6566666666666666
15787151,France,Female,34,7,0.0,2,1,1,198069.7345,0,0,0.043333333333333335
15688395,France,Male,29,4,0.0,2,0,0,156153.27,0,0,0.0
15611644,France,Male,72,0,146329.73,1,0,1,43615.67,0,0,0.04666666666666667
15692317,France,Male,30,5,0.0,2,1,0,166376.54,0,0,0.023333333333333334
15723717,Germany,Male,41,1,118334.44,1,0,0,163147.99,1,1,0.5366666666666666
15700325,France,Female,24,8,92760.55,1,1,0,35896.75,0,0,0.02666666666666667
15769412,Spain,Male,39,4,185967.98540000003,2,0,0,157694.76,1,0,0.19
15589969,France,Male,34,6,0.0,1,0,1,52796.31,0,0,0.20666666666666667
15710257,France,Female,39,3,130786.92,1,0,1,121316.07,0,0,0.04666666666666667
15623695,France,Female,31,4,0.0,2,1,1,142029.17,0,0,0.03333333333333333
15671148,Germany,Male,33,5,96341.0,2,0,0,108313.34,0,0,0.05
15649858,Spain,Male,37,9,96776.49,1,1,1,119890.86,0,0,0.07
15660385,France,Male,39,7,0.0,2,1,0,83084.33,0,0,0.023333333333333334
15622494,France,Male,27,2,0.0,2,0,0,26229.24,0,0,0.0
15599792,France,Female,26,1,0.0,2,1,1,198069.7345,0,0,0.03333333333333333
15734578,France,Female,53,1,113537.73,1,0,1,28367.21,0,1,0.43333333333333335
15698522,Germany,Male,39,9,134599.33,2,1,0,183095.87,0,0,0.19333333333333333
15807003,France,Male,32,10,185967.98540000003,1,1,0,179657.83,0,0,0.10666666666666667
15767864,France,Male,33,6,0.0,2,0,0,184230.23,0,0,0.016666666666666666
15754605,France,Female,39,5,0.0,2,1,1,17603.81,0,0,0.02
15672826,France,Female,32,10,112536.57,2,1,1,34350.54,0,0,0.04
15734161,France,Male,43,6,0.0,2,1,0,43128.95,0,0,0.03
15602010,Germany,Female,45,5,103909.86,1,1,0,60083.11,1,1,0.56
15610147,France,Male,60,2,0.0,2,0,1,2085.32,0,0,0.15666666666666668
15651958,France,Male,27,8,0.0,2,1,1,157932.75,0,0,0.0
15605916,France,Female,50,3,0.0,1,1,0,183399.12,1,1,0.68
15811927,France,Female,38,3,157658.36,1,0,0,19658.43,0,0,0.15666666666666668
15733032,Spain,Male,47,2,0.0,2,1,1,119808.64,0,0,0.02666666666666667
15650098,France,Female,40,7,0.0,2,1,1,34453.17,0,0,0.056666666666666664
15762543,France,Female,32,1,0.0,2,1,0,126188.42,0,0,0.04
15679284,Spain,Female,45,6,79259.75,1,1,0,55347.28,0,1,0.41333333333333333
15795936,France,Male,50,3,0.0,2,1,0,84531.79,0,0,0.11333333333333333
15724623,Germany,Female,24,7,113034.22,1,1,0,162503.48,1,0,0.15
15759387,Germany,Male,38,1,101487.18,1,1,1,75959.1,1,1,0.3433333333333333
15583736,Germany,Male,36,4,81795.74,2,1,0,90106.94,0,0,0.12333333333333334
15789548,France,Female,37,7,0.0,2,1,1,126726.33,0,0,0.006666666666666667
15696141,Spain,Female,31,7,0.0,1,1,0,47018.75,0,1,0.3433333333333333
15776454,France,Female,48,5,0.0,1,1,0,100478.6,1,1,0.7466666666666667
15577107,Spain,Female,22,6,0.0,3,0,1,168412.07,1,1,0.4266666666666667
15622033,Germany,Female,41,3,101543.51,4,1,0,16025.17,1,1,0.59
15743570,France,Female,34,5,0.0,2,1,1,125253.46,0,0,0.01
15713378,France,Male,38,10,0.0,2,0,0,53311.78,0,0,0.056666666666666664
15692583,France,Female,32,5,0.0,2,1,0,90284.47,0,0,0.023333333333333334
15705403,Spain,Female,46,3,106521.49,1,0,1,86587.37,0,0,0.24
15703399,France,Female,26,5,101641.14,2,0,1,154460.68,0,0,0.056666666666666664
15786539,France,Male,32,1,0.0,2,1,1,46200.71,0,0,0.01
15610042,France,Male,33,8,100267.03,1,1,0,103006.27,0,0,0.043333333333333335
15596303,France,Female,39,0,0.0,2,1,0,53222.15,1,0,0.14666666666666667
15742116,Germany,Female,48,9,116711.06,2,0,0,76373.38,0,1,0.43333333333333335
15759805,France,Female,32,4,0.0,2,1,0,59668.81,0,0,0.0033333333333333335
15572547,France,Female,45,9,104930.38,1,1,0,155921.81,1,1,0.5033333333333333
15599272,France,Female,36,1,151844.64,1,1,1,135388.89,0,0,0.06
15775880,France,Female,30,9,0.0,2,1,1,40320.3,0,0,0.02
15698184,France,Female,50,2,90408.16,2,0,0,48170.57,0,1,0.4666666666666667
15740442,France,Male,51,8,185967.98540000003,1,1,0,93739.71,1,1,0.67
15723028,France,Male,33,1,0.0,2,1,0,85439.73,0,0,0.04
15680278,Spain,Female,42,9,75361.44,1,1,0,27608.12,1,1,0.30333333333333334
15586243,France,Male,44,8,122277.87,1,1,1,91810.71,0,0,0.23
15755648,France,Female,21,8,98373.26,1,1,0,18203.0,0,0,0.07666666666666666
15591344,Spain,Male,42,6,0.0,2,1,1,128745.69,0,0,0.01
15600357,France,Female,40,1,140197.71,2,1,0,150720.39,0,0,0.20666666666666667
15678910,France,Female,30,8,141441.75,1,1,1,16278.97,0,0,0.023333333333333334
15711299,Germany,Female,52,8,145262.54,1,0,1,131473.31,0,1,0.7933333333333333
15675431,France,Female,34,6,0.0,2,0,0,36536.93,0,0,0.013333333333333334
15576216,Germany,Female,37,4,108862.76,1,1,0,79555.08,1,0,0.21
15755196,France,Female,49,2,131394.56,1,0,0,194365.76,1,1,0.44666666666666666
15789815,France,Female,28,5,0.0,2,1,0,125918.17,0,0,0.0033333333333333335
15593683,Spain,Female,30,8,0.0,2,1,0,138465.7,0,0,0.006666666666666667
15806808,Germany,Female,57,8,112281.6,3,1,0,140225.14,1,1,0.91
